numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.5720704465514994,-0.8431605569002235,-0.8574651813215932,-0.48472605623537085,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.8446395833958403,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
-0.2214364426002316,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.07151715807328535,-0.07045638307500236,0.6339955868258964,-0.3918819556935739,-0.4257199015395872,-0.45809149465149374,0.34763707946411176,0.16207573568881103,1.024030828572727,-0.19726036418341153,-0.7698699790558053,0.24191410580860304,-0.48472605623537085,1.4621636320088147,-0.5480471546061239,-0.275462854691965,6.303366925211758,-0.4043810920480307,-0.238736306412107,-0.32190456972932163,-0.1265718474628439,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,0.3637349656619107,-0.3504804084322968,-0.35244732333294077,0
-0.06232482655966785,-0.3918398735582402,-0.4264439121407561,0.6640666282120404,-0.3812971752972482,-0.40171881083263855,-0.4215977193527451,-0.26373658185706556,-0.22766394871802298,-0.12761102048811296,-0.36244009270888566,-0.46306818573878444,-0.4085996475921117,1.000869383059288,0.028439410424895693,-0.03293071597394601,-0.48472605623537085,0.23710761600142938,-0.21460911942052888,-0.3577672525076767,-0.2569717931141484,-0.257763386159271,-0.238736306412107,-0.3318283219144705,-0.4856057154293421,-0.5657703882775318,-0.23144506108125756,-0.350899070369376,-0.1548124018454042,-0.23649687881439813,-0.3602447233160827,-0.3703543870564828,1
0.09678678948089589,-0.10360511911031435,-0.4264439121407561,0.6640666282120404,1.624717326482316,2.5605317450769927,2.87069552931359,2.900896998105402,3.6779994409232244,6.368471845958371,-0.61265776290318,-0.41435567238078996,-0.6832711214061425,1.2622162653449376,1.0339543126916235,-0.21616059716231203,-0.48472605623537085,-0.37542039200226324,0.007682904036534425,-0.21186400183436965,-0.2569717931141484,0.18208973150700794,-0.238736306412107,-0.18297203913723767,0.052945086520405193,1.274043174063583,0.5532983491473812,0.20626018526590148,-0.1548124018454042,-0.08643891769532092,-0.24307294471065186,-0.15546962237397807,1
-0.5396596746813591,-0.3918398735582402,2.0745920050090834,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7530727539293,-0.8431605569002235,-0.3993904783506781,-0.48472605623537085,-0.1712443893343657,-0.4369011428775922,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.431065843765959,-0.6651226494125911,-0.5657703882775318,-0.6238167661955769,-0.16517931849095016,-0.1548124018454042,-0.6866707621716297,-0.3504804084322968,-0.424075578227109,0
0.7862704589900055,0.4728643897855373,-0.4264439121407561,0.19314356180023395,2.582390916314933,1.5603740305010527,1.9102442748492618,2.0484516851929766,2.251996580607962,2.0414196679250507,2.136355289366567,2.2404763056299077,0.9293258601353733,0.5002701616763894,0.32834957319785935,-0.21616059716231203,-0.48472605623537085,-0.1712443893343657,-0.10346310769199722,-0.275462854691965,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,0.080007393769207,-0.1265718474628439,-0.5657703882775318,-0.42763091363841726,0.02054043338747566,-0.0670988477972248,-0.08643891769532092,0.16702828040835604,0.23848577954394734,0
-0.32751085329394075,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.20751814124478124,-0.11504940219622262,0.5568003857081814,-0.4002392626829114,-0.4257199015395872,-0.4817741575663377,0.11432600860726977,0.10524447010448418,0.9494159439387551,-0.19726036418341153,-0.8220330503519749,-0.21616059716231203,-0.48472605623537085,-0.1712443893343657,-0.21460911942052888,-0.34280281654118366,-0.2569717931141484,-0.257763386159271,-0.238736306412107,-0.4509133481362567,-0.39584724843771757,-0.5657703882775318,-0.03525920852409787,-0.350899070369376,-0.1548124018454042,-0.08643891769532092,-0.4188306126187981,-0.44198264195065107,0
-0.2214364426002316,-0.3918398735582402,2.0745920050090834,0.19314356180023395,-0.4606310821472875,-0.5227570055902364,-0.5707260591436341,-0.34730965175044054,-0.3702642347495492,-0.28585412428902185,-0.40301593111877126,-0.47930569019144925,-0.4818593656183115,0.27021636709022934,0.2526361292116422,-0.3077755377564951,-0.48472605623537085,-0.37542039200226324,-0.21460911942052888,-0.3577672525076767,-0.2569717931141484,-0.257763386159271,-0.238736306412107,-0.20281954350753537,-0.4856057154293421,-0.3534842080074031,-0.03525920852409787,-0.350899070369376,-0.1548124018454042,-0.23649687881439813,-0.33095177866472497,-0.3703543870564828,0
1.0514564857242783,-0.10360511911031435,-0.4264439121407561,-0.748702571023379,4.531738341773041,6.503828721653469,2.86063726929629,-0.054803907123627975,-0.18013052004084756,-0.20563843435657256,8.178773892572027,8.540628033263857,3.4476375703602353,-0.19726036418341153,-0.5641171079276538,5.280735838488669,3.6401976380028835,1.2579876293409171,6.565297596019902,7.161861820655072,-0.2569717931141484,2.308046466894023,-0.238736306412107,4.60027651410451,4.899902304068131,0.0003260924428112482,5.065572957962054,3.920655222834418,-0.1548124018454042,3.214836226924378,5.000364147882378,4.571995200641126,3
-0.4866224693345045,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4549643745151418,-0.47179355516598465,-0.3192548213338197,-0.39745349368646554,-0.4177976634267247,-0.39888491271824256,-0.3320082139014715,-0.37376191124912794,-0.1189529654823814,-0.7714775728208151,-0.6207105416365415,-0.03293071597394601,-0.48472605623537085,-0.37542039200226324,0.11882891576506607,-0.3689905794825465,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,-0.4062564633030869,-0.5753641824209667,-0.424246268097446,-0.23144506108125756,-0.350899070369376,-0.1548124018454042,-0.38655483993347534,-0.3700090381998686,-0.44198264195065107,0
-0.2214364426002316,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.25285180230194654,-0.22334673434775754,0.07257110430551722,-0.34173811375754887,-0.3623419966366867,-0.26432477324761344,-0.03783338542980112,-0.04089306996949917,0.25073591532118045,0.27021636709022934,0.3607323126088289,0.6999888087795182,-0.48472605623537085,0.03293161333353183,1.0079970095933193,0.4054189817834679,-0.2569717931141484,0.9151782609508062,1.1381614608019053,0.1742830395281211,1.0402882234282753,-0.07043596764723163,1.5342276119331797,0.20626018526590148,0.4591824764918517,1.8643145768526828,0.5283079311084344,0.13104339720269495,0
3.1729446995984616,3.06697717981687,4.575627922158923,1.6059127610356534,2.013831250556318,1.7897095574101851,0.11606274224763975,5.121154888272732,5.476347492543027,1.5937499272722793,-2.6110178045900443,-0.25198062785414177,-0.8696535382068634,0.9990270975339579,0.7875442444550369,2.7155175018515445,-0.48472605623537085,0.6454596213372245,3.3420632558924837,0.742118791029561,-0.2569717931141484,-0.4043810920480307,-0.06662408551035545,2.08956721126185,1.3993220913947735,0.141850212622897,-0.6238167661955769,1.5062984484148823,-0.1548124018454042,0.6638508879000651,2.090598312514179,2.799195892010462,7
-0.168399237253377,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,0.043705897113676444,0.06969310559168986,0.7860484772705743,-0.37238157271845307,-0.39403094908813696,-0.39888491271824256,0.5302283523085969,0.340688284668124,1.1630897258229824,-0.19726036418341153,-0.14417071211321267,-0.21616059716231203,1.5777357908837564,-0.37542039200226324,0.007682904036534425,-0.30165061763332784,-0.2569717931141484,-0.33107223910365086,-0.06662408551035545,-0.34175207409961933,-0.21633031445446846,0.0003260924428112482,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,0.0636190434237563,-0.29189451912958136,-0.3703543870564828,1
1.475754128499115,-0.10360511911031435,-0.4264439121407561,1.6059127610356534,0.3780416474102705,-0.09593810828712823,-0.16705455711599465,0.25720222047830543,0.08130333768361725,-0.052064255656379906,0.36454367880156413,0.12960072678348142,-0.16095743235580923,1.2622162653449376,0.7348915990820873,-0.12454565656812903,-0.48472605623537085,1.0538116266730195,-0.7703391780631872,-0.376472797465793,-0.2569717931141484,4.140767790503519,12.497568040317507,-0.535265241710022,-0.6651226494125911,-0.5657703882775318,-0.42763091363841726,-0.350899070369376,0.020614706250954608,-0.6866707621716297,-0.5067094465728712,-0.5136108968448193,2
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.6742353001332272,-0.48472605623537085,-0.5795963946701608,-0.5480471546061239,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5451889938951708,-0.7548811164042157,-0.49500832818748886,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.6866707621716297,-0.49694513168908533,-0.5315179605683614,0
-0.11536203190652243,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,1.3659376779476642,2.0126746530162865,3.810854233958725,-0.16066312898856966,0.0416921471193044,0.22487775384418032,2.6401719496226463,2.8169077136995084,4.27850569706392,-0.19726036418341153,-0.6216011118881434,1.7993680959097145,1.5777357908837564,-0.1712443893343657,2.341749150335699,2.3919478563354177,-0.2569717931141484,0.9151782609508062,-0.238736306412107,1.2559720277093462,2.655940629277517,0.4956605130731114,2.7113427272761377,1.3205786965364565,-0.1548124018454042,3.514952149162532,1.5926182534410978,1.277095475509387,3
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.5720704465514994,-0.8431605569002235,-0.8574651813215932,-0.48472605623537085,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.8446395833958403,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
-0.009287621212813263,0.18462963533761148,-0.4264439121407561,1.134989694623847,-0.2925187557269662,-0.37623708562051267,-0.267152870695569,-0.17459197397079884,-0.12467485325080957,0.05666307388804552,-0.31172029469652873,-0.26009938008047423,-0.3455768030406721,1.2438062932071976,0.947259963820995,-0.6742353001332272,1.5777357908837564,-0.37542039200226324,-0.6591931663346555,-0.34280281654118366,-0.2569717931141484,-0.4776899449924105,0.10548813539139608,-0.500532109062001,-0.39584724843771757,5.802815019826327,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.08643891769532092,-0.4383592423863699,-0.47779676939773524,1
0.4150100215620234,-0.3918398735582402,-0.4264439121407561,0.6640666282120404,0.4403754313638728,0.9360717628039691,0.4089967723892494,0.1318426156382429,0.04961438523216697,0.2535212627093239,0.6282866284658203,1.3880073218650046,0.3146433693296208,0.45057998495472174,0.5335580405878093,1.5245232741271653,-0.48472605623537085,1.666339634676712,1.0079970095933193,-0.275462854691965,9.583536284374713,0.03547202561824827,-0.238736306412107,0.4968049855454589,-0.1265718474628439,-0.5657703882775318,0.1609266440330618,0.20626018526590148,-0.1548124018454042,-0.5366128010525525,0.2451427994786433,0.3101140344381156,0
0.09678678948089589,-0.10360511911031435,-0.4264439121407561,0.19314356180023395,-0.16974009036381016,-0.3189032038932295,-0.12086516038209329,-0.2609508128606197,-0.23558618683088556,-0.21050026533620808,0.012886412582555842,-0.1545556011381529,-0.007550578067341459,0.5002701616763894,-0.3727723698377746,0.05868422462023701,-0.48472605623537085,-0.1712443893343657,0.22997492749359774,-0.376472797465793,-0.2569717931141484,-0.257763386159271,-0.238736306412107,-0.32686644582189606,-0.6651226494125911,-0.5657703882775318,-0.03525920852409787,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.25283725959443776,-0.22709787726814631,0
